door_count,fiscal_power,mileage,price,year,publication_year,publication_month,publication_day,publication_weekday,is_weekend,days_since_posted,alloy_wheels,airbags,air_conditioning,navigation_system,sunroof,leather_seats,parking_sensors,rear_camera,electric_windows,abs,esp,cruise_control,speed_limiter,cd_mp3_bluetooth,on_board_computer,central_locking,brand,condition,fuel_type,model,origin,first_owner,sector,seller_city,transmission
5.0,8.0,274999.0,67000.0,2008.0,2025.0,3.0,27.0,5,0,49.0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,11.0,1.0,0.0,94.0,0.0,0.0,4.0,77.0,0.0
5.0,9.0,324999.0,115000.0,2008.0,2025.0,1.0,12.0,1,0,123.0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,4.0,0.0,0.0,8.0,3.0,0.0,13.0,1.0,1.0
5.0,6.0,144999.0,200000.0,2016.0,2025.0,2.0,11.0,3,0,93.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,83.0,0.0,1.0,1.0,7.0,1.0
5.0,8.0,154999.0,230000.0,2016.0,2025.0,3.0,24.0,2,0,52.0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,25.0,1.0,0.0,149.0,0.0,2.0,11.0,6.0,1.0
5.0,8.0,144999.0,180000.0,2017.0,2025.0,4.0,5.0,7,1,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,1.0,0.0,17.0,0.0,1.0,0.0,612.0,0.0
5.0,6.0,114999.0,240000.0,2015.0,2025.0,3.0,15.0,7,1,61.0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,4.0,1.0,0.0,16.0,0.0,0.0,2.0,60.0,1.0
5.0,4.0,224999.0,105000.0,2019.0,2024.0,9.0,14.0,7,1,243.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,159.0,0.0
5.0,8.0,274999.0,125000.0,2013.0,2025.0,1.0,12.0,1,0,123.0,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,6.0,2.0,0.0,17.0,0.0,2.0,5.0,1.0,0.0
5.0,8.0,124999.0,210000.0,2019.0,2025.0,4.0,2.0,4,0,43.0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,3.0,0.0,0.0,77.0,0.0,0.0,3.0,48.0,1.0
5.0,6.0,274999.0,53000.0,2006.0,2025.0,2.0,11.0,3,0,93.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,2.0,0.0,0.0,0.0,0.0,16.0,265.0,0.0
5.0,6.0,164999.0,115000.0,2014.0,2025.0,3.0,13.0,5,0,63.0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1.0,1.0,0.0,78.0,2.0,0.0,4.0,110.0,0.0
5.0,8.0,22499.0,128000.0,2024.0,2025.0,3.0,23.0,1,0,53.0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,43.0,0.0,1.0,326.0,0.0,1.0,0.0,49.0,1.0
3.0,11.0,17499.0,74000.0,2010.0,2025.0,4.0,9.0,4,0,36.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,1.0,1.0,451.0,1.0,1.0,20.0,218.0,1.0
5.0,11.0,2499.0,340000.0,2022.0,2025.0,4.0,4.0,6,1,41.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,1.0,1.0,22.0,3.0,1.0,1.0,51.0,1.0
5.0,6.0,77499.0,117000.0,2018.0,2025.0,1.0,12.0,1,0,123.0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,12.0,0.0,0.0,66.0,0.0,0.0,0.0,11.0,0.0
5.0,8.0,324999.0,72000.0,2008.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,5.0,2.0,0.0,25.0,0.0,1.0,0.0,219.0,0.0
5.0,6.0,174999.0,130000.0,2015.0,2025.0,4.0,11.0,6,1,34.0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,6.0,1.0,0.0,250.0,1.0,2.0,0.0,12.0,0.0
5.0,7.0,224999.0,120000.0,2012.0,2025.0,4.0,7.0,2,0,38.0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,24.0,1.0,0.0,331.0,1.0,1.0,2.0,30.0,0.0
5.0,6.0,82499.0,130000.0,2020.0,2025.0,1.0,12.0,1,0,123.0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,3.0,4.0,0.0,10.0,0.0,1.0,0.0,29.0,0.0
5.0,6.0,174999.0,65000.0,2012.0,2025.0,4.0,10.0,5,0,35.0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,5.0,1.0,1.0,42.0,0.0,2.0,4.0,1.0,0.0
5.0,6.0,114999.0,125000.0,2019.0,2025.0,2.0,11.0,3,0,93.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0
5.0,8.0,194999.0,57000.0,2008.0,2025.0,3.0,13.0,5,0,63.0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,6.0,1.0,1.0,70.0,2.0,2.0,30.0,0.0,0.0
5.0,9.0,274999.0,95000.0,2005.0,2025.0,3.0,13.0,5,0,63.0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,4.0,1.0,0.0,8.0,1.0,0.0,4.0,63.0,1.0
5.0,8.0,184999.0,92000.0,2009.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,5.0,0.0,0.0,11.0,0.0,2.0,2.0,25.0,0.0
5.0,8.0,224999.0,145000.0,2015.0,2025.0,3.0,14.0,6,1,62.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,0.0,0.0,17.0,0.0,0.0,17.0,0.0,0.0
5.0,6.0,7499.0,35000.0,2003.0,2024.0,9.0,14.0,7,1,243.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,10.0,2.0,0.0,97.0,0.0,0.0,9.0,7.0,0.0
5.0,6.0,154999.0,126000.0,2018.0,2025.0,1.0,12.0,1,0,123.0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1.0,5.0,0.0,6.0,0.0,1.0,1.0,171.0,0.0
5.0,6.0,224999.0,55000.0,2007.0,2025.0,1.0,12.0,1,0,123.0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,21.0,2.0,1.0,225.0,2.0,0.0,10.0,3.0,0.0
5.0,6.0,274999.0,55000.0,2010.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,2.0,0.0,0.0,3.0,0.0,0.0,7.0,42.0,0.0
5.0,6.0,184999.0,105000.0,2019.0,2025.0,1.0,12.0,1,0,123.0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1.0,6.0,0.0,0.0,0.0,1.0,1.0,171.0,0.0
5.0,6.0,194999.0,118000.0,2012.0,2024.0,10.0,14.0,2,0,213.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,77.0,1.0,0.0,13.0,176.0,1.0
5.0,6.0,87499.0,140000.0,2017.0,2025.0,4.0,4.0,6,1,41.0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,5.0,1.0,0.0,151.0,0.0,0.0,4.0,1.0,1.0
5.0,6.0,87499.0,85000.0,2012.0,2025.0,1.0,12.0,1,0,123.0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,10.0,1.0,0.0,21.0,0.0,1.0,0.0,74.0,0.0
5.0,7.0,7499.0,55000.0,2000.0,2025.0,3.0,28.0,6,1,48.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,24.0,0.0,2.0,1.0,137.0,1.0
5.0,8.0,194999.0,220000.0,2015.0,2025.0,4.0,11.0,6,1,34.0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,9.0,2.0,0.0,27.0,0.0,0.0,0.0,1.0,1.0
3.0,8.0,52499.0,45000.0,2000.0,2024.0,9.0,14.0,7,1,243.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0,2.0,0.0,461.0,4.0,0.0,149.0,0.0,0.0
3.0,8.0,104999.0,245000.0,2018.0,2025.0,4.0,12.0,7,1,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0,0.0,0.0,200.0,0.0,1.0,0.0,5.0,1.0
5.0,6.0,72499.0,145000.0,2017.0,2024.0,10.0,14.0,2,0,213.0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,7.0,1.0,0.0,123.0,0.0,1.0,0.0,14.0,0.0
5.0,6.0,194999.0,140000.0,2016.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,6.0,0.0,0.0,9.0,0.0,0.0,1.0,206.0,0.0
5.0,9.0,274999.0,170000.0,2012.0,2025.0,3.0,21.0,6,1,55.0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,4.0,1.0,0.0,40.0,0.0,0.0,0.0,22.0,1.0
5.0,8.0,274999.0,115000.0,2010.0,2024.0,9.0,14.0,7,1,243.0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,6.0,2.0,0.0,17.0,0.0,0.0,10.0,84.0,0.0
5.0,7.0,124999.0,108000.0,2018.0,2025.0,2.0,11.0,3,0,93.0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,2.0,4.0,0.0,3.0,0.0,0.0,65.0,0.0,0.0
5.0,5.0,224999.0,87000.0,2020.0,2025.0,2.0,11.0,3,0,93.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,1.0,0.0,50.0,0.0,0.0,7.0,95.0,0.0
5.0,8.0,194999.0,57000.0,2007.0,2025.0,3.0,26.0,4,0,50.0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,15.0,2.0,0.0,130.0,0.0,0.0,2.0,350.0,0.0
5.0,6.0,37499.0,163000.0,2023.0,2025.0,2.0,11.0,3,0,93.0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1.0,1.0,0.0,47.0,0.0,2.0,0.0,13.0,0.0
5.0,6.0,62499.0,180000.0,2020.0,2025.0,3.0,25.0,3,0,51.0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,10.0,0.0,0.0,45.0,0.0,0.0,1.0,249.0,1.0
5.0,9.0,274999.0,140000.0,2008.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,4.0,0.0,0.0,16.0,1.0,0.0,6.0,451.0,1.0
5.0,10.0,194999.0,92000.0,2013.0,2025.0,3.0,15.0,7,1,61.0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,27.0,3.0,0.0,246.0,0.0,1.0,70.0,0.0,0.0
5.0,6.0,124999.0,140000.0,2020.0,2025.0,4.0,4.0,6,1,41.0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,1.0
5.0,10.0,274999.0,65000.0,2006.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,11.0,1.0,0.0,76.0,0.0,1.0,14.0,3.0,0.0
5.0,7.0,2499.0,123000.0,2018.0,2025.0,2.0,11.0,3,0,93.0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,3.0,1.0,0.0,10.0,0.0,0.0,1.0,51.0,0.0
5.0,6.0,274999.0,125000.0,2015.0,2025.0,3.0,25.0,3,0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0,0.0,0.0,226.0,0.0,1.0,4.0,63.0,0.0
5.0,8.0,124999.0,240000.0,2018.0,2025.0,1.0,12.0,1,0,123.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,0.0,0.0,114.0,0.0,1.0,6.0,19.0,1.0
5.0,6.0,52499.0,245000.0,2023.0,2025.0,1.0,12.0,1,0,123.0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,6.0,0.0,0.0,9.0,0.0,1.0,0.0,65.0,0.0
5.0,5.0,104999.0,114000.0,2019.0,2025.0,1.0,12.0,1,0,123.0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,7.0,0.0,0.0,75.0,0.0,1.0,24.0,0.0,0.0
5.0,7.0,194999.0,115000.0,2014.0,2025.0,3.0,13.0,5,0,63.0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1.0,0.0,0.0,5.0,0.0,0.0,16.0,285.0,0.0
5.0,7.0,77499.0,83000.0,2018.0,2025.0,2.0,11.0,3,0,93.0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,27.0,0.0
5.0,6.0,224999.0,320000.0,2018.0,2025.0,4.0,12.0,7,1,33.0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,9.0,0.0,0.0,59.0,0.0,1.0,0.0,14.0,1.0
5.0,8.0,224999.0,170000.0,2016.0,2025.0,1.0,12.0,1,0,123.0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,6.0,0.0,0.0,17.0,0.0,1.0,1.0,44.0,0.0
5.0,6.0,22499.0,110000.0,2011.0,2025.0,4.0,6.0,1,0,39.0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,6.0,0.0,0.0,9.0,0.0,0.0,39.0,44.0,0.0
5.0,6.0,164999.0,180000.0,2017.0,2025.0,3.0,26.0,4,0,50.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,0.0,64.0,0.0,0.0,68.0,0.0,1.0
5.0,8.0,324999.0,170000.0,2014.0,2025.0,3.0,15.0,7,1,61.0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0.0,2.0,0.0,2.0,0.0,1.0,7.0,6.0,0.0
5.0,6.0,124999.0,147000.0,2019.0,2025.0,2.0,11.0,3,0,93.0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,10.0,1.0,0.0,30.0,0.0,0.0,5.0,6.0,0.0
5.0,9.0,184999.0,82000.0,2011.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,9.0,1.0,1.0,43.0,1.0,0.0,1.0,6.0,0.0
5.0,7.0,27499.0,27000.0,2001.0,2025.0,4.0,7.0,2,0,38.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,7.0,1.0,1.0,58.0,0.0,0.0,0.0,27.0,0.0
5.0,8.0,114999.0,210000.0,2018.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,3.0,1.0,0.0,36.0,0.0,1.0,12.0,1.0,1.0
5.0,7.0,104999.0,108000.0,2019.0,2025.0,3.0,30.0,1,0,46.0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,6.0,1.0,1.0,13.0,1.0,0.0,6.0,19.0,0.0
5.0,6.0,164999.0,109000.0,2018.0,2024.0,9.0,14.0,7,1,243.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,5.0,2.0,2.0,3.0,1.0,0.0
3.0,6.0,87499.0,60800.0,2019.0,2025.0,4.0,6.0,1,0,39.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,33.0,0.0,1.0,371.0,2.0,1.0,0.0,22.0,0.0
5.0,7.0,97499.0,140000.0,2022.0,2025.0,2.0,11.0,3,0,93.0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,10.0,0.0,0.0,21.0,0.0,0.0,9.0,1.0,0.0
5.0,8.0,22499.0,167000.0,2014.0,2025.0,4.0,12.0,7,1,33.0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0,1.0,0.0,2.0,0.0,0.0,15.0,0.0,1.0
5.0,8.0,164999.0,125000.0,2012.0,2025.0,3.0,13.0,5,0,63.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,9.0,0.0,1.0,43.0,0.0,1.0,0.0,11.0,1.0
5.0,6.0,224999.0,82000.0,2010.0,2025.0,1.0,12.0,1,0,123.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,1.0,0.0,13.0,0.0,0.0,3.0,35.0,0.0
5.0,6.0,104999.0,87000.0,2019.0,2025.0,1.0,12.0,1,0,123.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,11.0,4.0,1.0,18.0,2.0,2.0,13.0,4.0,0.0
5.0,7.0,154999.0,120000.0,2013.0,2025.0,2.0,11.0,3,0,93.0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,5.0,1.0,0.0,167.0,0.0,0.0,4.0,46.0,1.0
5.0,6.0,87499.0,340000.0,2022.0,2025.0,3.0,28.0,6,1,48.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,5.0,0.0,0.0,11.0,0.0,1.0,14.0,3.0,1.0
3.0,5.0,2499.0,118000.0,2024.0,2025.0,3.0,26.0,4,0,50.0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,7.0,3.0,0.0,50.0,0.0,1.0,0.0,1.0,0.0
5.0,6.0,174999.0,122000.0,2020.0,2025.0,2.0,11.0,3,0,93.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,0.0,3.0,0.0,1.0,1.0,51.0,0.0
5.0,8.0,194999.0,55000.0,2006.0,2025.0,1.0,12.0,1,0,123.0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,28.0,1.0,0.0,161.0,0.0,0.0,10.0,61.0,0.0
3.0,8.0,274999.0,198000.0,2013.0,2025.0,3.0,22.0,7,1,54.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0
5.0,4.0,224999.0,47000.0,2005.0,2025.0,4.0,10.0,5,0,35.0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,11.0,2.0,1.0,18.0,0.0,1.0,1.0,7.0,0.0
5.0,8.0,144999.0,125000.0,2012.0,2025.0,4.0,4.0,6,1,41.0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,26.0,0.0,1.0,143.0,0.0,0.0,3.0,26.0,0.0
5.0,7.0,274999.0,125000.0,2012.0,2025.0,1.0,12.0,1,0,123.0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,5.0,1.0,0.0,167.0,0.0,0.0,50.0,0.0,0.0
5.0,5.0,274999.0,66000.0,2009.0,2025.0,3.0,17.0,2,0,59.0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,7.0,1.0,0.0,223.0,0.0,0.0,5.0,142.0,0.0
5.0,9.0,32499.0,82000.0,2002.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,4.0,2.0,0.0,8.0,1.0,0.0,13.0,3.0,0.0
5.0,7.0,32499.0,63000.0,2000.0,2024.0,9.0,14.0,7,1,243.0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,6.0,0.0,0.0,9.0,1.0,0.0,20.0,0.0,0.0
3.0,10.0,37499.0,135000.0,2010.0,2025.0,3.0,23.0,1,0,53.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,1.0,0.0,119.0,0.0,2.0,115.0,0.0,0.0
5.0,6.0,104999.0,125000.0,2017.0,2025.0,3.0,25.0,3,0,51.0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0
5.0,9.0,2499.0,227300.0,2025.0,2025.0,3.0,25.0,3,0,51.0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,12.0,3.0,2.0,66.0,0.0,2.0,2.0,1.0,1.0
5.0,8.0,224999.0,335000.0,2019.0,2025.0,3.0,25.0,3,0,51.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,8.0,0.0,0.0,29.0,0.0,1.0,0.0,27.0,1.0
5.0,8.0,324999.0,83000.0,2009.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,1.0,0.0,57.0,1.0,0.0,5.0,54.0,0.0
5.0,6.0,274999.0,110000.0,2013.0,2024.0,12.0,13.0,6,1,153.0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,6.0,1.0,0.0,9.0,0.0,1.0,0.0,23.0,0.0
5.0,6.0,17499.0,170000.0,2016.0,2024.0,10.0,14.0,2,0,213.0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,15.0,1.0,0.0,19.0,0.0,0.0,2.0,21.0,0.0
5.0,6.0,22499.0,140000.0,2011.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,1.0,0.0,39.0,1.0,0.0,77.0,0.0,0.0
5.0,8.0,104999.0,345000.0,2023.0,2025.0,4.0,2.0,4,0,43.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,1.0,0.0,87.0,0.0,1.0,0.0,12.0,1.0
5.0,6.0,124999.0,113000.0,2019.0,2025.0,1.0,12.0,1,0,123.0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,3.0,0.0,0.0,10.0,0.0,1.0,0.0,18.0,0.0
5.0,5.0,104999.0,260000.0,2012.0,2025.0,1.0,12.0,1,0,123.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.0,2.0,1.0,136.0,3.0,0.0,94.0,0.0,0.0
5.0,10.0,224999.0,60000.0,2005.0,2025.0,4.0,7.0,2,0,38.0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,11.0,2.0,0.0,76.0,0.0,0.0,4.0,38.0,1.0
5.0,9.0,194999.0,145000.0,2009.0,2025.0,3.0,13.0,5,0,63.0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,4.0,0.0,0.0,40.0,0.0,0.0,3.0,4.0,1.0
5.0,7.0,2499.0,87000.0,2015.0,2025.0,2.0,11.0,3,0,93.0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,2.0,0.0,1.0,3.0,0.0,0.0,8.0,106.0,0.0
5.0,8.0,194999.0,38000.0,2002.0,2025.0,1.0,12.0,1,0,123.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1.0,1.0,0.0,0.0,0.0,8.0,101.0,0.0
5.0,10.0,124999.0,275000.0,2021.0,2025.0,3.0,13.0,5,0,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,2.0,0.0,128.0,0.0,0.0,0.0,9.0,0.0
5.0,6.0,154999.0,70000.0,2010.0,2025.0,3.0,14.0,6,1,62.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,0.0,0.0,45.0,2.0,0.0,14.0,453.0,0.0
5.0,7.0,194999.0,105000.0,2013.0,2025.0,1.0,12.0,1,0,123.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,0.0,0.0,31.0,0.0,0.0,11.0,185.0,0.0
5.0,8.0,32499.0,295000.0,2023.0,2025.0,4.0,12.0,7,1,33.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.0,2.0,251.0,0.0,1.0,0.0,8.0,1.0
5.0,5.0,134999.0,117000.0,2020.0,2025.0,4.0,4.0,6,1,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,64.0,0.0
5.0,6.0,274999.0,100000.0,2014.0,2025.0,3.0,13.0,5,0,63.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,7.0,2.0,0.0,5.0,4.0,0.0
5.0,8.0,92499.0,257000.0,2020.0,2025.0,4.0,5.0,7,1,40.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,3.0,1.0,0.0,36.0,0.0,0.0,0.0,11.0,1.0
5.0,6.0,104999.0,147000.0,2019.0,2025.0,3.0,24.0,2,0,52.0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,2.0,0.0,0.0,7.0,2.0,1.0,87.0,0.0,0.0
5.0,6.0,72499.0,162000.0,2021.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,14.0,3.0,0.0
5.0,6.0,47499.0,149000.0,2023.0,2025.0,1.0,12.0,1,0,123.0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,13.0,0.0,0.0,41.0,0.0,1.0,0.0,41.0,0.0
5.0,6.0,154999.0,105000.0,2017.0,2025.0,2.0,11.0,3,0,93.0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0
5.0,6.0,52499.0,185000.0,2021.0,2025.0,1.0,12.0,1,0,123.0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,7.0,0.0,0.0,123.0,0.0,1.0,3.0,10.0,1.0
5.0,8.0,22499.0,30000.0,2025.0,2025.0,2.0,11.0,3,0,93.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0,1.0,0.0,240.0,0.0,0.0,1.0,16.0,0.0
5.0,6.0,32499.0,23000.0,2001.0,2024.0,10.0,14.0,2,0,213.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,5.0,1.0,95.0,2.0,2.0,0.0,40.0,0.0
5.0,6.0,87499.0,345000.0,2021.0,2025.0,4.0,8.0,3,0,37.0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,9.0,0.0,0.0,390.0,0.0,0.0,0.0,13.0,1.0
5.0,9.0,274999.0,310000.0,2018.0,2025.0,1.0,12.0,1,0,123.0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,4.0,0.0,0.0,8.0,0.0,1.0,2.0,25.0,1.0
5.0,8.0,164999.0,260000.0,2017.0,2025.0,3.0,13.0,5,0,63.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,14.0,1.0,0.0,26.0,0.0,0.0,2.0,158.0,1.0
5.0,7.0,274999.0,82000.0,2008.0,2024.0,10.0,14.0,2,0,213.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,1.0,0.0,133.0,2.0,0.0,3.0,4.0,0.0
5.0,8.0,144999.0,90000.0,2014.0,2025.0,4.0,3.0,5,0,42.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,5.0,0.0,90.0,0.0,1.0,0.0,3.0,0.0
5.0,8.0,37499.0,325000.0,2020.0,2025.0,4.0,8.0,3,0,37.0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0.0,0.0,0.0,2.0,0.0,1.0,0.0,29.0,1.0
5.0,9.0,224999.0,94000.0,2006.0,2025.0,1.0,12.0,1,0,123.0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,4.0,1.0,0.0,16.0,1.0,0.0,0.0,82.0,0.0
5.0,5.0,164999.0,73000.0,2015.0,2025.0,1.0,12.0,1,0,123.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,2.0,0.0,84.0,0.0,0.0,0.0,5.0,0.0
